Id,Probability
71009,0.12219000000000001
71010,0.02275
71011,0.31647
71013,0.06661
71014,0.03386
71015,0.044360000000000004
71016,0.03485
71017,0.054729999999999994
71018,0.022719999999999997
71020,0.6240899999999999
71021,0.013890000000000001
71022,0.04875
71023,0.31555
71024,0.01379
71025,0.00525
71026,0.01163
71028,0.05559
71029,0.09585
71030,0.03449
71032,0.00823
71034,0.025769999999999998
71035,0.03783
71037,0.06322
71038,0.003
71039,0.004520000000000001
71041,0.005220000000000001
71042,0.0588
71043,0.0287
71044,0.02695
71046,0.02623
71047,0.12433
71048,0.0246
71049,0.01789
71050,0.012980000000000002
71051,0.053610000000000005
71052,0.02131
71053,0.04297
71054,0.13539
71057,0.1636
71058,0.00487
71059,0.38699
71061,0.08752
71062,0.05915
71063,0.00744
71065,0.00233
71066,0.13979
71067,0.04093
71068,0.01701
71069,0.0359
71070,0.01838
71071,0.02534
71072,0.17515
71074,0.00316
71075,0.01703
71076,0.0751
71077,0.01787
71078,0.00498
71079,0.01252
71080,0.017669999999999998
71081,0.32674000000000003
71082,0.012329999999999999
71083,0.01426
71084,0.028960000000000003
71086,0.0322
71087,0.25388
71088,0.008020000000000001
71089,0.07318
71090,0.00469
71091,0.011640000000000001
71095,0.0353
71096,0.00372
71097,0.0283
71099,0.00837
71100,0.629
71101,0.04408
71102,0.01577
71103,0.00883
71104,0.00763
71105,0.00828
71106,0.030889999999999997
71107,0.014169999999999999
71108,0.13207
71109,0.00965
71111,0.0468
71112,0.007529999999999999
71113,0.09018999999999999
71114,0.30204000000000003
71115,0.01093
71116,0.030289999999999997
71117,0.0046
71118,0.46235
71119,0.00926
71120,0.02777
71122,0.0363
71123,0.31742
71124,0.007690000000000001
71125,0.00461
71126,0.04038
71127,0.01974
71128,0.02737
71129,0.14406
71130,0.02973
71131,0.30432
71132,0.0077599999999999995
71133,0.01329
71136,0.25033
71137,0.11903
71138,0.01729
71139,0.027630000000000002
71140,0.0943
71141,0.01786
71144,0.00863
71146,0.0049299999999999995
71148,0.01141
71149,0.00655
71150,0.00905
71151,0.2238
71152,0.00692
71153,0.00615
71155,0.02423
71157,0.67793
71158,0.11375999999999999
71159,0.26602
71161,0.01075
71162,0.04202
71163,0.00268
71164,0.00911
71165,0.02159
71166,0.01093
71168,0.00556
71169,0.02667
71170,0.10966
71171,0.015390000000000001
71172,0.29103
71173,0.07357000000000001
71175,0.00451
71176,0.04753
71177,0.00804
71178,0.013859999999999999
71179,0.02853
71180,0.0032700000000000003
71181,0.04924
71182,0.03284
71183,0.52647
71184,0.03119
71185,0.0060799999999999995
71187,0.09677000000000001
71189,0.25171
71191,0.014119999999999999
71193,0.00581
71194,0.05772000000000001
71195,0.03974
71196,0.05554
71197,0.033710000000000004
71199,0.00549
71200,0.05501
71201,0.08358
71202,0.0083
71203,0.12636
71205,0.25384
71206,0.06794
71207,0.01427
71208,0.00658
71210,0.22511
71211,0.6885
71212,0.10469
71213,0.00519
71215,0.06483
71218,0.0060799999999999995
71219,0.013609999999999999
71220,0.00896
71221,0.00702
71223,0.30178
71225,0.2573
71226,0.11623
71227,0.23064
71228,0.00788
71230,0.13207
71232,0.02108
71233,0.17568
71234,0.00644
71235,0.01329
71236,0.05004
71237,0.03759
71238,0.05345
71239,0.03047
71240,0.01182
71241,0.12968
71242,0.02108
71243,0.013880000000000002
71244,0.14432
71245,0.007109999999999999
71246,0.03845
71248,0.00625
71249,0.04235
71250,0.01619
71251,0.11022
71253,0.08238
71254,0.00812
71255,0.03535
71256,0.00569
71258,0.0053100000000000005
71260,0.12057999999999999
71261,0.09598
71262,0.02059
71263,0.0069700000000000005
71265,0.004070000000000001
71266,0.044610000000000004
71267,0.01738
71268,0.00783
71269,0.02562
71270,0.03486
71271,0.00303
71272,0.20051
71273,0.06359
71274,0.0049299999999999995
71275,0.4386
71276,0.01034
71279,0.11706
71280,0.02309
71281,0.00301
71282,0.0603
71283,0.007679999999999999
71284,0.01135
71285,0.08007
71286,0.00446
71287,0.008870000000000001
71288,0.22075999999999998
71289,0.01321
71290,0.01034
71291,0.01315
71293,0.0239
71294,0.06545
71295,0.05861
71296,0.03995
71297,0.25669000000000003
71299,0.01886
71300,0.00628
71301,0.10132999999999999
71302,0.00972
71303,0.0038299999999999996
71304,0.08804
71306,0.19589
71307,0.03027
71308,0.00695
71310,0.007640000000000001
71311,0.07459
71312,0.11587
71313,0.010620000000000001
71314,0.03638
71315,0.009640000000000001
71317,0.03178
71318,0.1216
71319,0.0077599999999999995
71321,0.00364
71322,0.00705
71323,0.00255
71324,0.2816
71325,0.06815
71327,0.06287999999999999
71328,0.08636
71329,0.60246
71331,0.19376
71332,0.04475
71333,0.01026
71334,0.00758
71336,0.02588
71337,0.02878
71338,0.062360000000000006
71340,0.00542
71341,0.09579
71342,0.3508
71343,0.00532
71344,0.0314
71347,0.06002999999999999
71348,0.03879
71349,0.05293
71350,0.00532
71351,0.0266
71353,0.00498
71357,0.00678
71359,0.01381
71360,0.0051
71362,0.01235
71363,0.17482999999999999
71364,0.04299
71365,0.41158
71366,0.16339
71367,0.00364
71368,0.00294
71369,0.27432
71370,0.02216
71371,0.00585
71372,0.00547
71373,0.013130000000000001
71374,0.01057
71376,0.00336
71377,0.01012
71378,0.03126
71380,0.03988
71381,0.19616
71382,0.0406
71383,0.059570000000000005
71384,0.0036200000000000004
71385,0.24203000000000002
71386,0.04156
71387,0.00806
71388,0.03436
71389,0.0666
71390,0.09036
71391,0.00206
71392,0.00953
71393,0.06391000000000001
71395,0.01553
71396,0.00615
71397,0.01231
71398,0.03614
71399,0.00275
71401,0.00545
71402,0.41658
71404,0.01142
71405,0.04753
71406,0.01475
71407,0.01169
71408,0.01163
71409,0.01004
71410,0.07674
71411,0.0194
71412,0.3696
71414,0.006670000000000001
71415,0.00695
71416,0.01544
71417,0.00925
71418,0.02315
71419,0.00905
71420,0.32737
71421,0.011309999999999999
71422,0.0060799999999999995
71423,0.03218
71424,0.00417
71425,0.02635
71426,0.009059999999999999
71427,0.18781
71428,0.00785
71429,0.06592999999999999
71430,0.04735
71431,0.014490000000000001
71433,0.06373999999999999
71434,0.06885
71435,0.06427000000000001
71436,0.014219999999999998
71437,0.032510000000000004
71439,0.0276
71440,0.01486
71441,0.02087
71442,0.09498999999999999
71443,0.00838
71444,0.0669
71445,0.062470000000000005
71447,0.020040000000000002
71448,0.0159
71449,0.4927
71450,0.635
71451,0.00899
71452,0.02247
71453,0.0535
71454,0.008459999999999999
71455,0.06592999999999999
71456,0.00656
71457,0.08092
71458,0.01475
71460,0.0118
71461,0.00759
71462,0.013640000000000001
71463,0.01012
71464,0.01787
71466,0.07263
71467,0.54848
71468,0.03306
71469,0.008879999999999999
71470,0.01034
71471,0.02482
71472,0.0113
71474,0.00828
71476,0.025910000000000002
71477,0.0274
71478,0.00788
71479,0.044000000000000004
71480,0.033280000000000004
71481,0.02277
71482,0.25532
71484,0.0239
71485,0.01374
71486,0.00838
71487,0.0101
71488,0.02665
71489,0.013590000000000001
71490,0.00536
71491,0.02327
71493,0.012
71494,0.11533
71496,0.00601
71497,0.03288
71499,0.013880000000000002
71500,0.00532
71501,0.00842
71504,0.22637
71506,0.56685
71507,0.03148
71508,0.0289
71511,0.0274
71512,0.01429
71513,0.03252
71514,0.00978
71515,0.03456
71518,0.014759999999999999
71519,0.01321
71520,0.02068
71522,0.015130000000000001
71524,0.0173
71525,0.01141
71526,0.03998
71527,0.53358
71528,0.14555
71531,0.00742
71534,0.012819999999999998
71535,0.04654
71536,0.011059999999999999
71537,0.10586
71538,0.017269999999999997
71539,0.006659999999999999
71540,0.00916
71541,0.12004000000000001
71542,0.05152999999999999
71543,0.05583
71544,0.00372
71545,0.11822
71546,0.01521
71547,0.02047
71548,0.08037000000000001
71550,0.09379
71551,0.004079999999999999
71553,0.007640000000000001
71555,0.01208
71556,0.009179999999999999
71558,0.15383
71559,0.02342
71560,0.00927
71562,0.02051
71563,0.00962
71564,0.00525
71565,0.04043
71567,0.05387
71569,0.008459999999999999
71570,0.09436
71571,0.1095
71572,0.03456
71575,0.00804
71576,0.0032700000000000003
71577,0.14021
71578,0.02343
71580,0.0036799999999999997
71581,0.006809999999999999
71583,0.06414
71584,0.11949000000000001
71585,0.05194
71586,0.00626
71588,0.0173
71589,0.0252
71590,0.00543
71591,0.00718
71592,0.00656
71593,0.31282
71594,0.01255
71595,0.06075
71600,0.04815
71602,0.009309999999999999
71603,0.23845
71604,0.01123
71605,0.0536
71606,0.00975
71608,0.01178
71609,0.0263
71610,0.00543
71611,0.00798
71612,0.038169999999999996
71613,0.00599
71614,0.06972
71615,0.00263
71616,0.012830000000000001
71619,0.01779
71620,0.07402
71622,0.02574
71623,0.01174
71625,0.01034
71626,0.09837
71627,0.04816
71628,0.52113
71629,0.05619
71630,0.0349
71631,0.06547
71632,0.03415
71633,0.00426
71634,0.00656
71635,0.00633
71636,0.026810000000000004
71639,0.014159999999999999
71640,0.01144
71641,0.0103
71643,0.01927
71644,0.01017
71645,0.3269
71646,0.00763
71647,0.00494
71648,0.03476
71649,0.07433
71650,0.009770000000000001
71651,0.12045
71652,0.04788
71653,0.00588
71654,0.18982000000000002
71655,0.0587
71656,0.34974
71657,0.004529999999999999
71662,0.00268
71664,0.010459999999999999
71665,0.01151
71666,0.00427
71667,0.05271
71669,0.07644
71671,0.00484
71672,0.009909999999999999
71674,0.32153000000000004
71676,0.0389
71677,0.0061
71678,0.00784
71681,0.03555
71682,0.0057399999999999994
71683,0.01385
71684,0.01152
71685,0.19394
71686,0.55624
71688,0.00995
71689,0.0313
71690,0.23101999999999998
71691,0.0033399999999999997
71692,0.00908
71693,0.03414
71694,0.00473
71696,0.00702
71697,0.12863
71698,0.03178
71699,0.02684
71700,0.11965999999999999
71701,0.0241
71702,0.04073
71703,0.050789999999999995
71706,0.19634000000000001
71707,0.01169
71708,0.019469999999999998
71709,0.44237
71710,0.01163
71711,0.00435
71712,0.0145
71713,0.14246
71714,0.15564
71716,0.15258
71717,0.06619
71720,0.0067599999999999995
71721,0.05356
71723,0.033030000000000004
71725,0.0032700000000000003
71726,0.017419999999999998
71728,0.00534
71729,0.00619
71730,0.01204
71731,0.06377999999999999
71732,0.011309999999999999
71733,0.019790000000000002
71734,0.29861
71735,0.25411
71736,0.08317000000000001
71737,0.012980000000000002
71738,0.5515899999999999
71739,0.00472
71740,0.02417
71741,0.00644
71742,0.6139399999999999
71743,0.11685999999999999
71744,0.00626
71745,0.55523
71747,0.011940000000000001
71748,0.01992
71749,0.00411
71751,0.00922
71752,0.05649
71753,0.00603
71755,0.00517
71756,0.10854000000000001
71757,0.10101
71758,0.05775
71759,0.005229999999999999
71760,0.13694
71761,0.01095
71762,0.00838
71763,0.009470000000000001
71764,0.13890999999999998
71765,0.39471
71766,0.0033
71768,0.01053
71769,0.009940000000000001
71770,0.0072900000000000005
71771,0.038239999999999996
71772,0.01706
71773,0.03455
71774,0.006640000000000001
71775,0.03718
71776,0.11195999999999999
71777,0.03582
71779,0.007379999999999999
71780,0.03322
71781,0.02213
71782,0.0083
71783,0.0132
71784,0.007240000000000001
71786,0.00458
71787,0.0107
71788,0.524
71789,0.0304
71790,0.15383
71791,0.054220000000000004
71792,0.00672
71793,0.00974
71794,0.05955
71796,0.008870000000000001
71797,0.0046700000000000005
71798,0.0017800000000000001
71799,0.28115999999999997
71800,0.07859
71802,0.06659
71803,0.01012
71804,0.00298
71806,0.15631
71807,0.00744
71808,0.060660000000000006
71809,0.028380000000000002
71810,0.18167
71811,0.00525
71812,0.06957
71813,0.15442999999999998
71814,0.11969
71816,0.05251
71817,0.00775
71819,0.01124
71820,0.0076
71821,0.09437999999999999
71822,0.09531
71823,0.013380000000000001
71825,0.017419999999999998
71826,0.0072900000000000005
71827,0.05013
71828,0.29116
71829,0.05801
71832,0.32796
71833,0.49422
71834,0.16499
71835,0.0412
71836,0.00434
71838,0.061020000000000005
71840,0.05284
71841,0.0060799999999999995
71842,0.00855
71844,0.00518
71846,0.00301
71847,0.01715
71850,0.007890000000000001
71851,0.00577
71852,0.00851
71853,0.060039999999999996
71857,0.09735
71858,0.04215
71859,0.00349
71860,0.041069999999999995
71862,0.23279
71863,0.021759999999999998
71864,0.33578
71865,0.05745
71866,0.005679999999999999
71868,0.03105
71870,0.023030000000000002
71872,0.041530000000000004
71874,0.0151
71875,0.019819999999999997
71876,0.058070000000000004
71877,0.01176
71878,0.03321
71879,0.14770999999999998
71880,0.07236000000000001
71881,0.0135
71882,0.07046000000000001
71884,0.00701
71886,0.25868
71887,0.06097999999999999
71888,0.00905
71889,0.014969999999999999
71890,0.03748
71891,0.01227
71892,0.00314
71894,0.0684
71895,0.01335
71897,0.03938
71898,0.26923
71899,0.00762
71901,0.06797
71902,0.01408
71903,0.07218
71904,0.018000000000000002
71905,0.10175
71906,0.0082
71907,0.03879
71908,0.15545
71909,0.03134
71910,0.044989999999999995
71912,0.06659
71913,0.27956
71915,0.009059999999999999
71916,0.09819
71917,0.0026
71918,0.02121
71919,0.00893
71920,0.12982
71921,0.06466000000000001
71922,0.01769
71925,0.09648999999999999
71926,0.10181
71927,0.0337
71928,0.01022
71929,0.015269999999999999
71930,0.01252
71931,0.06592999999999999
71932,0.024390000000000002
71933,0.0026899999999999997
71934,0.008320000000000001
71935,0.03852
71936,0.01991
71939,0.05587999999999999
71940,0.0801
71941,0.05682
71943,0.00392
71944,0.0069299999999999995
71945,0.01848
71947,0.00314
71948,0.07264
71950,0.00636
71951,0.14251
71952,0.01006
71953,0.31923
71954,0.00642
71956,0.031039999999999998
71957,0.03327
71960,0.02854
71961,0.0669
71962,0.009940000000000001
71963,0.01013
71964,0.03759
71965,0.01429
71966,0.02529
71967,0.01082
71968,0.10730999999999999
71969,0.01029
71970,0.029269999999999997
71971,0.03082
71972,0.0361
71973,0.012980000000000002
71974,0.00442
71975,0.01991
71977,0.00908
71978,0.00808
71979,0.09567
71980,0.012240000000000001
71981,0.06726
71983,0.04852
71984,0.020909999999999998
71985,0.00476
71986,0.09172000000000001
71987,0.013890000000000001
71988,0.05271
71989,0.02908
71990,0.01486
71993,0.02257
71995,0.011640000000000001
71996,0.11345999999999999
71997,0.043460000000000006
71998,0.00491
71999,0.0060799999999999995
72000,0.0081
72001,0.13923
72002,0.07141
72003,0.00573
72004,0.00755
72005,0.008759999999999999
72006,0.02516
72007,0.036019999999999996
72008,0.01086
72009,0.04383
72010,0.0032700000000000003
72011,0.0038799999999999998
72013,0.011609999999999999
72014,0.00884
72015,0.017490000000000002
72016,0.00349
72017,0.030860000000000002
72018,0.013880000000000002
72019,0.06616
72020,0.007509999999999999
72021,0.00836
72022,0.007890000000000001
72023,0.02885
72025,0.09861
72026,0.0072
72027,0.2757
72028,0.00543
72029,0.05686
72030,0.00229
72031,0.13376
72032,0.013219999999999999
72033,0.06417
72034,0.02191
72035,0.00554
72038,0.00976
72041,0.03996
72042,0.19665
72043,0.004220000000000001
72044,0.00692
72046,0.00294
72048,0.0496
72049,0.01642
72050,0.15012999999999999
72051,0.042660000000000003
72052,0.0067
72053,0.00745
72054,0.022090000000000002
72055,0.00491
72056,0.00427
72057,0.00541
72058,0.01208
72060,0.28592
72061,0.00648
72062,0.04709
72063,0.635
72064,0.0411
72065,0.01053
72066,0.01296
72067,0.00556
72068,0.06097999999999999
72069,0.010209999999999999
72070,0.15108
72071,0.00435
72072,0.02395
72073,0.030539999999999998
72074,0.00695
72075,0.00494
72077,0.06796
72078,0.00425
72079,0.0067
72080,0.05583
72081,0.67799
72082,0.46917
72083,0.0034700000000000004
72084,0.00926
72086,0.00755
72087,0.006370000000000001
72089,0.00229
72090,0.1222
72091,0.13796
72092,0.17389000000000002
72095,0.01544
72097,0.01208
72098,0.00624
72099,0.0252
72101,0.026489999999999996
72102,0.00965
72103,0.08929
72105,0.30771
72106,0.00481
72107,0.06754
72108,0.004370000000000001
72110,0.055999999999999994
72111,0.015280000000000002
72114,0.0246
72115,0.0028699999999999997
72116,0.27571
72117,0.03105
72119,0.00828
72120,0.01874
72121,0.02449
72122,0.047139999999999994
72124,0.018680000000000002
72125,0.36256
72126,0.06642
72127,0.06529
72129,0.02326
72130,0.01339
72131,0.024380000000000002
72132,0.06951
72133,0.33346
72134,0.11865
72135,0.00443
72136,0.00605
72137,0.014469999999999998
72139,0.010159999999999999
72140,0.009770000000000001
72143,0.00494
72145,0.00477
72146,0.0059700000000000005
72148,0.02712
72150,0.03205
72151,0.02572
72152,0.00812
72153,0.08800000000000001
72154,0.0060799999999999995
72155,0.011170000000000001
72156,0.009309999999999999
72157,0.0195
72158,0.29927
72159,0.007890000000000001
72161,0.11022
72162,0.00533
72163,0.006520000000000001
72164,0.016390000000000002
72165,0.28246
72166,0.00999
72167,0.0075
72168,0.026760000000000003
72169,0.021
72170,0.24778000000000003
72171,0.10091
72172,0.18323
72173,0.03814
72174,0.025639999999999996
72175,0.0063
72176,0.00999
72177,0.12808
72178,0.01966
72179,0.01096
72180,0.07454
72181,0.0074
72182,0.01576
72184,0.0032700000000000003
72186,0.02802
72187,0.0151
72188,0.0057
72189,0.03621
72190,0.25046999999999997
72192,0.014230000000000001
72193,0.00962
72194,0.16647
72196,0.010879999999999999
72197,0.011609999999999999
72198,0.01146
72200,0.05583
72201,0.023790000000000002
72204,0.0048
72205,0.05602000000000001
72206,0.01618
72207,0.00902
72208,0.028310000000000002
72211,0.00774
72212,0.01829
72213,0.01648
72214,0.055220000000000005
72215,0.07159
72216,0.01202
72217,0.01505
72218,0.20478
72219,0.032760000000000004
72220,0.037469999999999996
72221,0.07411000000000001
72222,0.007640000000000001
72223,0.030910000000000003
72224,0.02076
72225,0.0083
72226,0.14903
72227,0.01697
72228,0.00839
72230,0.013640000000000001
72232,0.057589999999999995
72233,0.08071
72234,0.31059000000000003
72235,0.01146
72236,0.00301
72237,0.06502000000000001
72238,0.06501
72240,0.01996
72241,0.00268
72242,0.04966
72243,0.007909999999999999
72245,0.01176
72246,0.007090000000000001
72247,0.16072
72248,0.04009
72249,0.15589
72250,0.04174
72252,0.0049299999999999995
72253,0.00993
72254,0.35884
72255,0.0077599999999999995
72256,0.01464
72257,0.022619999999999998
72258,0.014209999999999999
72259,0.0037600000000000003
72260,0.02154
72261,0.37355
72262,0.05712999999999999
72263,0.005370000000000001
72264,0.02345
72265,0.04102
72266,0.00657
72268,0.30011
72269,0.03889
72271,0.01656
72272,0.00503
72273,0.10730999999999999
72274,0.00905
72276,0.03531
72278,0.18758
72279,0.14093
72280,0.00836
72281,0.1138
72283,0.10445
72284,0.03073
72285,0.03653
72286,0.0152
72287,0.0051
72288,0.0083
72289,0.00954
72290,0.0135
72291,0.04086
72292,0.0029100000000000003
72293,0.00859
72294,0.24977
72295,0.01571
72296,0.04034
72297,0.00863
72298,0.02206
72299,0.21815
72300,0.00688
72302,0.11302000000000001
72303,0.00399
72304,0.02399
72305,0.006490000000000001
72306,0.0122
72307,0.16535999999999998
72308,0.025639999999999996
72309,0.00618
72310,0.0122
72311,0.010020000000000001
72312,0.0161
72313,0.6572899999999999
72314,0.01085
72315,0.01084
72316,0.03288
72317,0.02391
72320,0.00953
72323,0.03843
72325,0.005529999999999999
72326,0.09932
72327,0.04835
72328,0.02683
72329,0.01372
72330,0.26545
72331,0.11357
72332,0.0121
72333,0.43881000000000003
72334,0.046060000000000004
72335,0.04083
72336,0.0157
72337,0.01051
72338,0.035160000000000004
72339,0.01339
72340,0.019430000000000003
72342,0.11967
72343,0.012490000000000001
72344,0.051370000000000006
72346,0.07455
72347,0.00878
72348,0.01835
72349,0.63132
72350,0.0124
72351,0.13725
72352,0.014490000000000001
72353,0.39816999999999997
72355,0.00707
72356,0.007640000000000001
72357,0.28624
72358,0.01853
72359,0.03611
72360,0.01137
72361,0.01354
72362,0.5806899999999999
72363,0.00845
72364,0.1181
72365,0.08691
72366,0.2567
72367,0.02823
72368,0.022109999999999998
72370,0.0627
72371,0.01169
72372,0.00417
72373,0.00979
72374,0.0263
72376,0.013430000000000001
72378,0.00405
72381,0.00665
72382,0.054000000000000006
72383,0.009470000000000001
72384,0.02005
72385,0.04559
72386,0.008490000000000001
72387,0.0165
72389,0.00474
72390,0.0306
72391,0.00705
72392,0.62893
72393,0.00434
72395,0.00838
72396,0.01549
72397,0.01017
72398,0.08693
72399,0.015269999999999999
72400,0.03798
72401,0.011609999999999999
72402,0.02469
72403,0.00462
72405,0.038939999999999995
72406,0.34902
72407,0.01084
72408,0.01139
72409,0.0057
72410,0.10378
72411,0.00873
72412,0.061689999999999995
72413,0.00824
72414,0.09677000000000001
72415,0.00375
72416,0.01028
72417,0.058710000000000005
72418,0.013319999999999999
72419,0.17884
72421,0.00927
72422,0.01959
72423,0.03293
72424,0.01629
72425,0.03299
72426,0.00701
72427,0.00607
72428,0.17542
72431,0.08216
72432,0.02207
72434,0.00746
72436,0.16807
72437,0.007209999999999999
72438,0.1281
72439,0.28419
72440,0.00646
72442,0.0551
72443,0.00688
72444,0.038810000000000004
72445,0.00914
72446,0.02732
72447,0.01152
72448,0.01124
72449,0.00442
72450,0.04535
72452,0.00823
72453,0.18081
72455,0.0032700000000000003
72456,0.05439
72458,0.0172
72459,0.27943
72460,0.061689999999999995
72461,0.11706
72462,0.0070799999999999995
72464,0.28624
72465,0.07962000000000001
72466,0.024990000000000002
72467,0.051210000000000006
72468,0.008790000000000001
72469,0.01034
72470,0.02094
72471,0.007679999999999999
72472,0.03916
72473,0.0077599999999999995
72475,0.15656
72476,0.024669999999999997
72478,0.53176
72479,0.022430000000000002
72480,0.02041
72481,0.19144
72482,0.01526
72483,0.00717
72484,0.08037000000000001
72485,0.3414
72486,0.02333
72488,0.01126
72489,0.03242
72493,0.18191
72494,0.02905
72495,0.02377
72497,0.010329999999999999
72498,0.01519
72499,0.00775
72500,0.00822
72501,0.02307
72502,0.00404
72503,0.04481
72506,0.01165
72507,0.009770000000000001
72508,0.03486
72509,0.03609
72510,0.00744
72511,0.0033
72512,0.00461
72513,0.07995
72514,0.00745
72515,0.00476
72516,0.06592999999999999
72517,0.0063100000000000005
72519,0.007370000000000001
72521,0.012240000000000001
72522,0.08283
72523,0.02745
72524,0.0215
72526,0.05483
72527,0.4849
72529,0.00705
72531,0.01293
72532,0.01083
72533,0.01179
72534,0.00375
72537,0.0276
72538,0.0055
72539,0.02288
72540,0.19172999999999998
72541,0.00807
72542,0.01794
72544,0.01108
72545,0.006220000000000001
72547,0.04583
72548,0.5081
72549,0.0035700000000000003
72550,0.00773
72551,0.0054399999999999995
72552,0.00322
72553,0.0032700000000000003
72555,0.56135
72556,0.45733
72557,0.54175
72558,0.00774
72559,0.0406
72560,0.20428
72562,0.006
72563,0.29254
72564,0.45616
72565,0.013000000000000001
72566,0.005229999999999999
72568,0.047830000000000004
72569,0.36422
72571,0.06341000000000001
72572,0.006959999999999999
72573,0.0043
72574,0.01064
72575,0.0399
72576,0.02374
72577,0.01945
72580,0.31647
72581,0.70025
72582,0.020909999999999998
72583,0.08052999999999999
72584,0.00409
72586,0.00547
72587,0.02256
72588,0.17724
72589,0.11832000000000001
72590,0.00477
72592,0.00229
72594,0.00543
72595,0.14861
72596,0.16818
72597,0.07059
72599,0.00302
72600,0.03893
72601,0.18306
72602,0.04509
72603,0.00995
72604,0.004220000000000001
72605,0.01072
72606,0.00587
72608,0.0099
72612,0.044969999999999996
72614,0.02943
72615,0.07263
72616,0.0532
72617,0.28624
72618,0.18869
72619,0.00647
72620,0.00464
72623,0.04654
72625,0.01165
72626,0.14156
72627,0.32796
72628,0.01433
72629,0.006959999999999999
72630,0.02785
72631,0.006220000000000001
72632,0.01064
72633,0.04288
72634,0.0077599999999999995
72635,0.03263
72636,0.17761
72637,0.054079999999999996
72638,0.009470000000000001
72639,0.014169999999999999
72640,0.00565
72642,0.0075
72643,0.03961
72645,0.00855
72646,0.007859999999999999
72649,0.06361
72650,0.37269
72651,0.0518
72652,0.10607
72653,0.18200999999999998
72655,0.02119
72656,0.00798
72657,0.05571
72660,0.01494
72662,0.00586
72664,0.2861
72665,0.00703
72666,0.0044
72667,0.012759999999999999
72668,0.06076
72669,0.20126
72670,0.04674
72671,0.40919
72672,0.00826
72673,0.18407
72674,0.052039999999999996
72675,0.29957
72676,0.06546
72677,0.021769999999999998
72681,0.02375
72682,0.03009
72683,0.0036899999999999997
72684,0.00853
72686,0.07353
72688,0.052610000000000004
72689,0.02479
72690,0.020319999999999998
72691,0.02841
72693,0.0801
72694,0.32945
72695,0.08144
72696,0.06564
72697,0.0263
72698,0.38173
72700,0.00518
72701,0.00229
72703,0.00636
72704,0.013890000000000001
72705,0.00412
72706,0.01243
72707,0.05925
72708,0.007490000000000001
72709,0.03879
72710,0.02684
72711,0.09611
72712,0.06256
72714,0.03439
72715,0.0814
72716,0.00867
72717,0.09557
72718,0.0057
72720,0.59715
72721,0.04029
72722,0.70887
72724,0.07987000000000001
72725,0.25321
72726,0.00315
72727,0.00905
72728,0.25745
72729,0.00838
72730,0.00472
72731,0.06225
72732,0.02014
72733,0.27994
72734,0.0134
72735,0.032080000000000004
72736,0.00418
72737,0.02087
72738,0.01384
72739,0.0030600000000000002
72740,0.02565
72742,0.08945
72743,0.00987
72744,0.00461
72745,0.06801
72746,0.0083
72747,0.02255
72748,0.04834
72749,0.006220000000000001
72750,0.0251
72751,0.01181
72752,0.03283
72753,0.06358
72754,0.00604
72755,0.03658
72756,0.015340000000000001
72757,0.11360999999999999
72759,0.007090000000000001
72760,0.02995
72761,0.29254
72762,0.00748
72763,0.11118
72764,0.00905
72765,0.2192
72766,0.38787
72767,0.00412
72768,0.6660699999999999
72770,0.00792
72773,0.00992
72774,0.00924
72776,0.03377
72777,0.04785
72778,0.33684000000000003
72779,0.00698
72780,0.054079999999999996
72781,0.01828
72782,0.01575
72784,0.46917
72785,0.0059299999999999995
72786,0.036239999999999994
72789,0.18502000000000002
72790,0.06009
72791,0.01872
72792,0.00778
72793,0.00927
72795,0.01039
72797,0.0039299999999999995
72798,0.03295
72799,0.005220000000000001
72800,0.0069
72801,0.0828
72802,0.00845
72803,0.00469
72804,0.015969999999999998
72806,0.00952
72807,0.01401
72808,0.02049
72809,0.01553
72810,0.018269999999999998
72813,0.007090000000000001
72815,0.00532
72816,0.00826
72817,0.06592
72821,0.00742
72822,0.0066099999999999996
72823,0.02015
72824,0.02267
72825,0.013380000000000001
72827,0.01089
72828,0.19084
72829,0.6160899999999999
72831,0.13660999999999998
72832,0.01235
72833,0.11617999999999999
72835,0.17884
72836,0.011609999999999999
72837,0.00801
72838,0.36693000000000003
72839,0.00953
72840,0.00492
72841,0.011170000000000001
72843,0.0217
72844,0.19146
72847,0.09182
72848,0.09561
72849,0.0312
72850,0.00717
72852,0.00548
72853,0.00944
72854,0.00824
72855,0.31361
72856,0.021419999999999998
72858,0.01404
72859,0.01991
72860,0.0223
72861,0.0077599999999999995
72862,0.03988
72863,0.01269
72866,0.049069999999999996
72867,0.015369999999999998
72868,0.05393
72869,0.00863
72870,0.044739999999999995
72871,0.01567
72872,0.01535
72874,0.0022
72875,0.01243
72876,0.015330000000000002
72877,0.02521
72879,0.00974
72880,0.00585
72881,0.05745
72883,0.6906800000000001
72884,0.01193
72885,0.21445
72886,0.01685
72887,0.01855
72888,0.04771
72889,0.008579999999999999
72890,0.1157
72891,0.0144
72893,0.04947
72895,0.59543
72896,0.05186
72897,0.31569
72898,0.00823
72899,0.08669
72900,0.0513
72901,0.00314
72903,0.39676
72904,0.01258
72905,0.008020000000000001
72906,0.12614
72907,0.0224
72908,0.02532
72909,0.10930999999999999
72910,0.00705
72912,0.014430000000000002
72913,0.00511
72914,0.12387999999999999
72915,0.0045899999999999995
72916,0.09677000000000001
72917,0.2456
72918,0.11408
